196,2073.345,2628.91,3.184,Slab
197,2083.345,2638.91,3.194,Column
198,2093.345,2648.91,3.204,Kerb
199,2103.345,2658.91,3.214,Lamp Post
200,2113.345,2668.91,3.224,Tree
201,2123.345,2678.91,3.234,Slab
202,2133.345,2688.91,3.244,Column
203,2143.345,2698.91,3.254,Kerb
204,2153.345,2708.91,3.264,Wall
205,2163.345,2718.91,3.274,Brick
206,2173.345,2728.91,3.284,Lamp Post
207,2183.345,2738.91,3.294,Tree
208,2193.345,2748.91,3.304,Slab
209,2203.345,2758.91,3.314,Column
210,2213.345,2768.91,3.324,Kerb
211,2223.345,2778.91,3.334,Wall
212,2233.345,2788.91,3.344,Brick
213,2243.345,2798.91,3.354,Lamp Post
214,2253.345,2808.91,3.364,Tree
215,2263.345,2818.91,3.374,Slab
216,2273.345,2828.91,3.384,Column
217,2283.345,2838.91,3.394,Kerb
218,2293.345,2848.91,3.404,Wall
219,2303.345,2858.91,3.414,Brick
220,2313.345,2868.91,3.424,Lamp Post
221,2323.345,2878.91,3.434,Tree
222,2333.345,2888.91,3.444,Slab
223,2343.345,2898.91,3.454,Column
224,2353.345,2908.91,3.464,Kerb
225,2363.345,2918.91,3.474,Wall
226,2373.345,2928.91,3.484,Brick
227,2383.345,2938.91,3.494,Lamp Post
228,2393.345,2948.91,3.504,Tree
229,2403.345,2958.91,3.514,Slab
230,2413.345,2968.91,3.524,Column
231,2423.345,2978.91,3.534,Kerb
232,2433.345,2988.91,3.544,Lamp Post
233,2443.345,2998.91,3.554,Tree
234,2453.345,3008.91,3.564,Slab
235,2463.345,3018.91,3.574,Column
236,2473.345,3028.91,3.584,Kerb
237,2483.345,3038.91,3.594,Wall
238,2493.345,3048.91,3.604,Brick
239,2503.345,3058.91,3.614,Lamp Post
240,2513.345,3068.91,3.624,Tree
241,2523.345,3078.91,3.634,Slab
242,2533.345,3088.91,3.644,Column
243,2543.345,3098.91,3.654,Kerb
244,2553.345,3108.91,3.664,Wall
245,2563.345,3118.91,3.674,Brick
246,2573.345,3128.91,3.684,Lamp Post
247,2583.345,3138.91,3.694,Tree
248,2593.345,3148.91,3.704,Slab
249,2603.345,3158.91,3.714,Column
250,2613.345,3168.91,3.724,Kerb
251,2623.345,3178.91,3.734,Wall
252,2633.345,3188.91,3.744,Brick
253,2643.345,3198.91,3.754,Lamp Post
254,2653.345,3208.91,3.764,Tree
255,2663.345,3218.91,3.774,Slab
256,2673.345,3228.91,3.784,Column
257,2683.345,3238.91,3.794,Kerb
258,2693.345,3248.91,3.804,Wall
259,2703.345,3258.91,3.814,Brick
260,2713.345,3268.91,3.824,Lamp Post
261,2723.345,3278.91,3.834,Tree
262,2733.345,3288.91,3.844,Slab
263,2743.345,3298.91,3.854,Column
264,2753.345,3308.91,3.864,Kerb
265,2763.345,3318.91,3.874,Lamp Post
266,2773.345,3328.91,3.884,Tree
267,2783.345,3338.91,3.894,Slab
268,2793.345,3348.91,3.904,Column
269,2803.345,3358.91,3.914,Kerb
270,2813.345,3368.91,3.924,Wall
271,2823.345,3378.91,3.934,Brick
272,2833.345,3388.91,3.944,Lamp Post
273,2843.345,3398.91,3.954,Tree
274,2853.345,3408.91,3.964,Slab
275,2863.345,3418.91,3.974,Column
276,2873.345,3428.91,3.984,Kerb
277,2883.345,3438.91,3.994,Wall
278,2893.345,3448.91,4.004,Brick
279,2903.345,3458.91,4.014,Lamp Post
280,2913.345,3468.91,4.024,Tree
281,2923.345,3478.91,4.034,Slab
282,2933.345,3488.91,4.044,Column
283,2943.345,3498.91,4.054,Kerb
284,2953.345,3508.91,4.064,Wall
285,2963.345,3518.91,4.074,Brick
286,2973.345,3528.91,4.084,Lamp Post
287,2983.345,3538.91,4.094,Tree
288,2993.345,3548.91,4.104,Slab
289,3003.345,3558.91,4.114,Column
290,3013.345,3568.91,4.124,Kerb
291,3023.345,3578.91,4.134,Wall
292,3033.345,3588.91,4.144,Brick
293,3043.345,3598.91,4.154,Lamp Post
294,3053.345,3608.91,4.164,Tree
295,3063.345,3618.91,4.174,Slab
296,3073.345,3628.91,4.184,Column
297,3083.345,3638.91,4.194,Kerb
298,3093.345,3648.91,4.204,Lamp Post
299,3103.345,3658.91,4.214,Tree
300,3113.345,3668.91,4.224,Slab
301,3123.345,3678.91,4.234,Column
302,3133.345,3688.91,4.244,Kerb
303,3143.345,3698.91,4.254,Wall
304,3153.345,3708.91,4.264,Brick
305,3163.345,3718.91,4.274,Lamp Post
306,3173.345,3728.91,4.284,Tree
307,3183.345,3738.91,4.294,Slab
308,3193.345,3748.91,4.304,Column
309,3203.345,3758.91,4.314,Kerb
310,3213.345,3768.91,4.324,Wall
311,3223.345,3778.91,4.334,Brick
312,3233.345,3788.91,4.344,Lamp Post
313,3243.345,3798.91,4.354,Tree
314,3253.345,3808.91,4.364,Slab
315,3263.345,3818.91,4.374,Column
316,3273.345,3828.91,4.384,Kerb
317,3283.345,3838.91,4.394,Wall
318,3293.345,3848.91,4.404,Brick
319,3303.345,3858.91,4.414,Lamp Post
320,3313.345,3868.91,4.424,Tree
321,3323.345,3878.91,4.434,Slab
322,3333.345,3888.91,4.444,Column
323,3343.345,3898.91,4.454,Kerb
324,3353.345,3908.91,4.464,Wall
325,3363.345,3918.91,4.474,Brick
326,3373.345,3928.91,4.484,Lamp Post
327,3383.345,3938.91,4.494,Tree
328,3393.345,3948.91,4.504,Slab
329,3403.345,3958.91,4.514,Column
330,3413.345,3968.91,4.524,Kerb
331,3423.345,3978.91,4.534,Lamp Post
332,3433.345,3988.91,4.544,Tree
333,3443.345,3998.91,4.554,Slab
334,3453.345,4008.91,4.564,Column
335,3463.345,4018.91,4.574,Kerb
336,3473.345,4028.91,4.584,Wall
337,3483.345,4038.91,4.594,Brick
338,3493.345,4048.91,4.604,Lamp Post
339,3503.345,4058.91,4.614,Tree
340,3513.345,4068.91,4.624,Slab
341,3523.345,4078.91,4.634,Column
342,3533.345,4088.91,4.644,Kerb
343,3543.345,4098.91,4.654,Wall
344,3553.345,4108.91,4.664,Brick
345,3563.345,4118.91,4.674,Lamp Post
346,3573.345,4128.91,4.684,Tree
347,3583.345,4138.91,4.694,Slab
348,3593.345,4148.91,4.704,Column
349,3603.345,4158.91,4.714,Kerb
350,3613.345,4168.91,4.724,Wall
351,3623.345,4178.91,4.734,Brick
352,3633.345,4188.91,4.744,Lamp Post
353,3643.345,4198.91,4.754,Tree
354,3653.345,4208.91,4.764,Slab
355,3663.345,4218.91,4.774,Column
356,3673.345,4228.91,4.784,Kerb
357,3683.345,4238.91,4.794,Wall
358,3693.345,4248.91,4.804,Brick
359,3703.345,4258.91,4.814,Lamp Post
360,3713.345,4268.91,4.824,Tree
361,3723.345,4278.91,4.834,Slab
362,3733.345,4288.91,4.844,Column
363,3743.345,4298.91,4.854,Kerb
364,3753.345,4308.91,4.864,Lamp Post
365,3763.345,4318.91,4.874,Tree
366,3773.345,4328.91,4.884,Slab
367,3783.345,4338.91,4.894,Column
368,3793.345,4348.91,4.904,Kerb
369,3803.345,4358.91,4.914,Wall
370,3813.345,4368.91,4.924,Brick
371,3823.345,4378.91,4.934,Lamp Post
372,3833.345,4388.91,4.944,Tree
373,3843.345,4398.91,4.954,Slab
374,3853.345,4408.91,4.964,Column
375,3863.345,4418.91,4.974,Kerb
376,3873.345,4428.91,4.984,Wall
377,3883.345,4438.91,4.994,Brick
378,3893.345,4448.91,5.004,Lamp Post
379,3903.345,4458.91,5.014,Tree
380,3913.345,4468.91,5.024,Slab
381,3923.345,4478.91,5.034,Column
382,3933.345,4488.91,5.044,Kerb
383,3943.345,4498.91,5.054,Wall
384,3953.345,4508.91,5.064,Brick
385,3963.345,4518.91,5.074,Lamp Post
386,3973.345,4528.91,5.084,Tree
387,3983.345,4538.91,5.094,Slab
388,3993.345,4548.91,5.104,Column
389,4003.345,4558.91,5.114,Kerb
390,4013.345,4568.91,5.124,Wall
391,4023.345,4578.91,5.134,Brick
392,4033.345,4588.91,5.144,Lamp Post
393,4043.345,4598.91,5.154,Tree
394,4053.345,4608.91,5.164,Slab
395,4063.345,4618.91,5.174,Column
396,4073.345,4628.91,5.184,Kerb
397,4083.345,4638.91,5.194,Lamp Post
398,4093.345,4648.91,5.204,Tree
399,4103.345,4658.91,5.214,Slab
400,4113.345,4668.91,5.224,Column
401,4123.345,4678.91,5.234,Kerb
402,4133.345,4688.91,5.244,Wall
403,4143.345,4698.91,5.254,Brick
404,4153.345,4708.91,5.264,Lamp Post
405,4163.345,4718.91,5.274,Tree
406,4173.345,4728.91,5.284,Slab
407,4183.345,4738.91,5.294,Column
408,4193.345,4748.91,5.304,Kerb
409,4203.345,4758.91,5.314,Wall
410,4213.345,4768.91,5.324,Brick
411,4223.345,4778.91,5.334,Lamp Post
412,4233.345,4788.91,5.344,Tree
413,4243.345,4798.91,5.354,Slab
414,4253.345,4808.91,5.364,Column
415,4263.345,4818.91,5.374,Kerb
416,4273.345,4828.91,5.384,Wall
417,4283.345,4838.91,5.394,Brick
418,4293.345,4848.91,5.404,Lamp Post
419,4303.345,4858.91,5.414,Tree
420,4313.345,4868.91,5.424,Slab
421,4323.345,4878.91,5.434,Column
422,4333.345,4888.91,5.444,Kerb
423,4343.345,4898.91,5.454,Wall
424,4353.345,4908.91,5.464,Brick
425,4363.345,4918.91,5.474,Lamp Post
426,4373.345,4928.91,5.484,Tree
427,4383.345,4938.91,5.494,Slab
428,4393.345,4948.91,5.504,Column
429,4403.345,4958.91,5.514,Kerb
430,4413.345,4968.91,5.524,Lamp Post
431,4423.345,4978.91,5.534,Tree
432,4433.345,4988.91,5.544,Slab
433,4443.345,4998.91,5.554,Column
434,4453.345,5008.91,5.564,Kerb
435,4463.345,5018.91,5.574,Wall
436,4473.345,5028.91,5.584,Brick
437,4483.345,5038.91,5.594,Lamp Post
438,4493.345,5048.91,5.604,Tree
439,4503.345,5058.91,5.614,Slab
440,4513.345,5068.91,5.624,Column
441,4523.345,5078.91,5.634,Kerb
442,4533.345,5088.91,5.644,Wall
443,4543.345,5098.91,5.654,Brick
444,4553.345,5108.91,5.664,Lamp Post
445,4563.345,5118.91,5.674,Tree
446,4573.345,5128.91,5.684,Slab
447,4583.345,5138.91,5.694,Column
448,4593.345,5148.91,5.704,Kerb
449,4603.345,5158.91,5.714,Wall
450,4613.345,5168.91,5.724,Brick
451,4623.345,5178.91,5.734,Lamp Post
452,4633.345,5188.91,5.744,Tree
453,4643.345,5198.91,5.754,Slab
454,4653.345,5208.91,5.764,Column
455,4663.345,5218.91,5.774,Kerb
456,4673.345,5228.91,5.784,Wall
457,4683.345,5238.91,5.794,Brick
458,4693.345,5248.91,5.804,Lamp Post
459,4703.345,5258.91,5.814,Tree
460,4713.345,5268.91,5.824,Slab
461,4723.345,5278.91,5.834,Column
462,4733.345,5288.91,5.844,Kerb
463,4743.345,5298.91,5.854,Lamp Post
464,4753.345,5308.91,5.864,Tree
465,4763.345,5318.91,5.874,Slab
466,4773.345,5328.91,5.884,Column
467,4783.345,5338.91,5.894,Kerb
468,4793.345,5348.91,5.904,Wall
469,4803.345,5358.91,5.914,Brick
470,4813.345,5368.91,5.924,Lamp Post
471,4823.345,5378.91,5.934,Tree
472,4833.345,5388.91,5.944,Slab
473,4843.345,5398.91,5.954,Column
474,4853.345,5408.91,5.964,Kerb
475,4863.345,5418.91,5.974,Wall
476,4873.345,5428.91,5.984,Brick
477,4883.345,5438.91,5.994,Lamp Post
478,4893.345,5448.91,6.004,Tree
479,4903.345,5458.91,6.014,Slab
480,4913.345,5468.91,6.024,Column
481,4923.345,5478.91,6.034,Kerb
482,4933.345,5488.91,6.044,Wall
483,4943.345,5498.91,6.054,Brick
484,4953.345,5508.91,6.064,Lamp Post
485,4963.345,5518.91,6.074,Tree
486,4973.345,5528.91,6.084,Slab
487,4983.345,5538.91,6.094,Column
488,4993.345,5548.91,6.104,Kerb
489,5003.345,5558.91,6.114,Wall
490,5013.345,5568.91,6.124,Brick
491,5023.345,5578.91,6.134,Lamp Post
492,5033.345,5588.91,6.144,Tree
493,5043.345,5598.91,6.154,Slab
494,5053.345,5608.91,6.164,Column
495,5063.345,5618.91,6.174,Kerb
496,5073.345,5628.91,6.184,Lamp Post
497,5083.345,5638.91,6.194,Tree
498,5093.345,5648.91,6.204,Slab
499,5103.345,5658.91,6.214,Column
500,5113.345,5668.91,6.224,Kerb
501,5123.345,5678.91,6.234,Wall
502,5133.345,5688.91,6.244,Brick
503,5143.345,5698.91,6.254,Lamp Post
504,5153.345,5708.91,6.264,Tree
505,5163.345,5718.91,6.274,Slab
506,5173.345,5728.91,6.284,Column
507,5183.345,5738.91,6.294,Kerb
508,5193.345,5748.91,6.304,Wall
509,5203.345,5758.91,6.314,Brick
510,5213.345,5768.91,6.324,Lamp Post
511,5223.345,5778.91,6.334,Tree
512,5233.345,5788.91,6.344,Slab
513,5243.345,5798.91,6.354,Column
514,5253.345,5808.91,6.364,Kerb
515,5263.345,5818.91,6.374,Wall
516,5273.345,5828.91,6.384,Brick
517,5283.345,5838.91,6.394,Lamp Post
518,5293.345,5848.91,6.404,Tree
519,5303.345,5858.91,6.414,Slab
520,5313.345,5868.91,6.424,Column
521,5323.345,5878.91,6.434,Kerb
522,5333.345,5888.91,6.444,Wall
523,5343.345,5898.91,6.454,Brick
524,5353.345,5908.91,6.464,Lamp Post
525,5363.345,5918.91,6.474,Tree
526,5373.345,5928.91,6.484,Slab
527,5383.345,5938.91,6.494,Column
528,5393.345,5948.91,6.504,Kerb
529,5403.345,5958.91,6.514,Lamp Post
530,5413.345,5968.91,6.524,Tree
531,5423.345,5978.91,6.534,Slab
532,5433.345,5988.91,6.544,Column
533,5443.345,5998.91,6.554,Kerb
534,5453.345,6008.91,6.564,Wall
535,5463.345,6018.91,6.574,Brick
536,5473.345,6028.91,6.584,Lamp Post
537,5483.345,6038.91,6.594,Tree
538,5493.345,6048.91,6.604,Slab
539,5503.345,6058.91,6.614,Column
540,5513.345,6068.91,6.624,Kerb
541,5523.345,6078.91,6.634,Wall
542,5533.345,6088.91,6.644,Brick
543,5543.345,6098.91,6.654,Lamp Post
544,5553.345,6108.91,6.664,Tree
545,5563.345,6118.91,6.674,Slab
546,5573.345,6128.91,6.684,Column
547,5583.345,6138.91,6.694,Kerb
548,5593.345,6148.91,6.704,Wall
549,5603.345,6158.91,6.714,Brick
550,5613.345,6168.91,6.724,Lamp Post
551,5623.345,6178.91,6.734,Tree
552,5633.345,6188.91,6.744,Slab
553,5643.345,6198.91,6.754,Column
554,5653.345,6208.91,6.764,Kerb
555,5663.345,6218.91,6.774,Wall
556,5673.345,6228.91,6.784,Brick
557,5683.345,6238.91,6.794,Lamp Post
558,5693.345,6248.91,6.804,Tree
559,5703.345,6258.91,6.814,Slab
560,5713.345,6268.91,6.824,Column
561,5723.345,6278.91,6.834,Kerb
562,5733.345,6288.91,6.844,Lamp Post
563,5743.345,6298.91,6.854,Tree
564,5753.345,6308.91,6.864,Slab
565,5763.345,6318.91,6.874,Column
566,5773.345,6328.91,6.884,Kerb
567,5783.345,6338.91,6.894,Wall
568,5793.345,6348.91,6.904,Brick
569,5803.345,6358.91,6.914,Lamp Post
570,5813.345,6368.91,6.924,Tree
571,5823.345,6378.91,6.934,Slab
572,5833.345,6388.91,6.944,Column
573,5843.345,6398.91,6.954,Kerb
574,5853.345,6408.91,6.964,Wall
575,5863.345,6418.91,6.974,Brick
576,5873.345,6428.91,6.984,Lamp Post
577,5883.345,6438.91,6.994,Tree
578,5893.345,6448.91,7.004,Slab
579,5903.345,6458.91,7.014,Column
580,5913.345,6468.91,7.024,Kerb
581,5923.345,6478.91,7.034,Wall
582,5933.345,6488.91,7.044,Brick
583,5943.345,6498.91,7.054,Lamp Post
584,5953.345,6508.91,7.064,Tree
585,5963.345,6518.91,7.074,Slab
586,5973.345,6528.91,7.084,Column
587,5983.345,6538.91,7.094,Kerb
588,5993.345,6548.91,7.104,Wall
589,6003.345,6558.91,7.114,Brick
590,6013.345,6568.91,7.124,Lamp Post
591,6023.345,6578.91,7.134,Tree
592,6033.345,6588.91,7.144,Slab
593,6043.345,6598.91,7.154,Column
594,6053.345,6608.91,7.164,Kerb
595,6063.345,6618.91,7.174,Lamp Post
596,6073.345,6628.91,7.184,Tree
597,6083.345,6638.91,7.194,Slab
598,6093.345,6648.91,7.204,Column
599,6103.345,6658.91,7.214,Kerb
600,6113.345,6668.91,7.224,Wall
601,6123.345,6678.91,7.234,Brick
602,6133.345,6688.91,7.244,Lamp Post
603,6143.345,6698.91,7.254,Tree
604,6153.345,6708.91,7.264,Slab
605,6163.345,6718.91,7.274,Column
606,6173.345,6728.91,7.284,Kerb
607,6183.345,6738.91,7.294,Wall
608,6193.345,6748.91,7.304,Brick
609,6203.345,6758.91,7.314,Lamp Post
610,6213.345,6768.91,7.324,Tree
611,6223.345,6778.91,7.334,Slab
612,6233.345,6788.91,7.344,Column
613,6243.345,6798.91,7.354,Kerb
614,6253.345,6808.91,7.364,Wall
615,6263.345,6818.91,7.374,Brick
616,6273.345,6828.91,7.384,Lamp Post
617,6283.345,6838.91,7.394,Tree
618,6293.345,6848.91,7.404,Slab
619,6303.345,6858.91,7.414,Column
620,6313.345,6868.91,7.424,Kerb
621,6323.345,6878.91,7.434,Wall
622,6333.345,6888.91,7.444,Brick
623,6343.345,6898.91,7.454,Lamp Post
624,6353.345,6908.91,7.464,Tree
625,6363.345,6918.91,7.474,Slab
626,6373.345,6928.91,7.484,Column
627,6383.345,6938.91,7.494,Kerb
628,6393.345,6948.91,7.504,Lamp Post
629,6403.345,6958.91,7.514,Tree
630,6413.345,6968.91,7.524,Slab
631,6423.345,6978.91,7.534,Column
632,6433.345,6988.91,7.544,Kerb
633,6443.345,6998.91,7.554,Wall
634,6453.345,7008.91,7.564,Brick
635,6463.345,7018.91,7.574,Lamp Post
636,6473.345,7028.91,7.584,Tree
637,6483.345,7038.91,7.594,Slab
638,6493.345,7048.91,7.604,Column
639,6503.345,7058.91,7.614,Kerb
640,6513.345,7068.91,7.624,Wall
641,6523.345,7078.91,7.634,Brick
642,6533.345,7088.91,7.644,Lamp Post
643,6543.345,7098.91,7.654,Tree
644,6553.345,7108.91,7.664,Slab
645,6563.345,7118.91,7.674,Column
646,6573.345,7128.91,7.684,Kerb
647,6583.345,7138.91,7.694,Wall
648,6593.345,7148.91,7.704,Brick
649,6603.345,7158.91,7.714,Lamp Post
650,6613.345,7168.91,7.724,Tree
651,6623.345,7178.91,7.734,Slab
652,6633.345,7188.91,7.744,Column
653,6643.345,7198.91,7.754,Kerb
654,6653.345,7208.91,7.764,Wall
655,6663.345,7218.91,7.774,Brick
656,6673.345,7228.91,7.784,Lamp Post
657,6683.345,7238.91,7.794,Tree
658,6693.345,7248.91,7.804,Slab
659,6703.345,7258.91,7.814,Column
660,6713.345,7268.91,7.824,Kerb
661,6723.345,7278.91,7.834,Lamp Post
662,6733.345,7288.91,7.844,Tree
663,6743.345,7298.91,7.854,Slab
664,6753.345,7308.91,7.864,Column
665,6763.345,7318.91,7.874,Kerb
666,6773.345,7328.91,7.884,Wall
667,6783.345,7338.91,7.894,Brick
668,6793.345,7348.91,7.904,Lamp Post
669,6803.345,7358.91,7.914,Tree
670,6813.345,7368.91,7.924,Slab
671,6823.345,7378.91,7.934,Column
672,6833.345,7388.91,7.944,Kerb
673,6843.345,7398.91,7.954,Wall
674,6853.345,7408.91,7.964,Brick
675,6863.345,7418.91,7.974,Lamp Post
676,6873.345,7428.91,7.984,Tree
677,6883.345,7438.91,7.994,Slab
678,6893.345,7448.91,8.004,Column
679,6903.345,7458.91,8.014,Kerb
680,6913.345,7468.91,8.024,Wall
681,6923.345,7478.91,8.034,Brick
682,6933.345,7488.91,8.044,Lamp Post
683,6943.345,7498.91,8.054,Tree
684,6953.345,7508.91,8.064,Slab
685,6963.345,7518.91,8.074,Column
686,6973.345,7528.91,8.084,Kerb
687,6983.345,7538.91,8.094,Wall
688,6993.345,7548.91,8.104,Brick
689,7003.345,7558.91,8.114,Lamp Post
690,7013.345,7568.91,8.124,Tree
